,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
SNOTEL:612_UT_SNTL,11.8,11.8,11.8,11.8,11.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:613_MT_SNTL,9.1,9.2,9.6,10.6,10.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:614_OR_SNTL,11.7,11.3,11.1,10.8,11.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:615_NV_SNTL,15.2,15.3,15.5,15.5,15.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:616_WY_SNTL,1.6,1.4,1.8,1.7,1.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:617_AZ_SNTL,4.7,4.7,4.8,5.3,5.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:619_OR_SNTL,22.5,22.9,22.4,23.3,23.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:620_ID_SNTL,10.8,10.7,10.8,11.2,11.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:621_UT_SNTL,9.3,9.3,9.3,9.3,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:622_CO_SNTL,11.8,11.5,11.6,11.4,11.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:623_ID_SNTL,14.2,14.9,16.0,,17.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:625_WY_SNTL,3.6,3.6,4.0,3.9,4.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:626_UT_SNTL,11.3,11.3,11.3,11.2,11.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:627_ID_SNTL,16.8,16.8,17.1,17.3,17.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:628_UT_SNTL,11.9,11.9,12.2,12.3,12.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:629_CO_SNTL,5.8,5.9,6.0,6.1,6.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:630_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:633_CA_SNTL,10.8,10.8,10.8,10.7,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:637_ID_SNTL,18.3,18.3,19.0,18.8,18.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:640_AZ_SNTL,4.8,4.9,5.0,4.7,4.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:642_WA_SNTL,36.1,35.5,35.6,36.5,37.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:643_UT_SNTL,8.6,8.6,8.6,8.6,8.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:644_WA_SNTL,6.3,6.8,6.8,6.8,6.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:645_ID_SNTL,19.2,19.3,20.3,21.2,21.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:646_MT_SNTL,22.2,22.5,23.7,24.3,24.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:647_OR_SNTL,12.6,12.6,13.9,15.1,15.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:648_WA_SNTL,18.9,19.2,19.1,19.2,19.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:649_MT_SNTL,11.8,12.1,12.5,13.3,14.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:650_ID_SNTL,11.2,11.4,12.7,13.6,13.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:651_OR_SNTL,30.0,30.3,30.0,32.8,32.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:652_NV_SNTL,27.4,27.0,26.8,26.7,26.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:654_ID_SNTL,4.9,4.7,4.9,4.9,5.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:655_OR_SNTL,20.2,20.4,20.2,22.9,23.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:657_MT_SNTL,6.1,6.2,6.6,7.0,7.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:658_CO_SNTL,6.5,6.5,6.8,7.1,7.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:659_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:661_WY_SNTL,5.9,5.9,5.9,5.7,5.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:662_MT_SNTL,7.5,7.7,8.2,8.9,,,,,,,,,,,,,,,,,,,,,
SNOTEL:663_CO_SNTL,6.6,6.6,7.7,8.3,8.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:664_MT_SNTL,21.1,21.1,22.5,23.6,24.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:665_NM_SNTL,1.3,1.3,1.3,1.9,2.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:666_OR_SNTL,22.2,22.0,20.7,22.6,22.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:667_MT_SNTL,23.6,24.4,26.4,27.7,30.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:669_CO_SNTL,13.4,13.4,13.7,13.7,13.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:670_MT_SNTL,3.5,3.5,3.8,3.8,4.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:671_OR_SNTL,5.8,6.0,5.6,5.7,5.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:672_WA_SNTL,31.3,29.2,29.4,31.4,32.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:673_WY_SNTL,19.8,20.0,20.4,20.3,20.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:676_WY_SNTL,3.6,3.6,3.7,3.7,3.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:677_ID_SNTL,6.1,6.1,6.2,5.7,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:678_NM_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:680_CO_SNTL,8.1,8.2,8.3,8.4,8.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:681_WA_SNTL,29.2,28.6,29.0,30.1,31.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:682_CO_SNTL,21.4,21.4,21.4,20.7,20.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:683_WY_SNTL,12.0,12.0,12.4,12.6,13.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:684_UT_SNTL,9.7,9.7,9.9,10.0,10.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:685_CO_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:686_UT_SNTL,8.2,8.2,8.4,8.6,8.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:689_WY_SNTL,13.4,13.5,13.8,13.7,14.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:690_MT_SNTL,1.4,1.3,1.5,1.6,,,,,,,,,,,,,,,,,,,,,
SNOTEL:691_UT_SNTL,6.1,6.1,6.2,6.2,6.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:693_MT_SNTL,1.5,1.5,1.6,2.0,1.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:694_UT_SNTL,11.4,11.4,11.5,11.5,11.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:696_MT_SNTL,9.7,9.8,10.5,11.0,11.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:698_NV_SNTL,,,,11.1,11.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:699_WA_SNTL,12.3,12.1,12.2,11.9,12.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:700_MT_SNTL,2.6,2.6,2.8,2.8,3.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:702_WA_SNTL,21.9,21.6,21.4,23.5,23.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:704_ID_SNTL,5.5,5.4,5.5,5.0,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:706_OR_SNTL,1.3,1.0,0.6,0.6,0.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:708_NM_SNTL,2.6,2.5,2.5,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:709_CO_SNTL,14.5,14.6,14.7,14.5,14.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:710_OR_SNTL,1.7,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:712_OR_SNTL,39.6,41.2,40.4,45.0,44.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:713_CO_SNTL,12.4,12.4,12.4,12.7,12.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:714_UT_SNTL,8.3,8.3,8.3,8.3,8.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:715_NM_SNTL,2.4,2.4,2.4,3.1,3.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:717_CO_SNTL,15.5,15.6,16.0,15.7,16.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:718_CO_SNTL,10.5,10.9,11.4,11.2,11.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:720_UT_SNTL,4.8,4.8,4.8,4.8,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:723_UT_SNTL,7.1,7.1,7.3,7.7,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:724_CA_SNTL,18.2,18.2,18.2,18.1,18.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:726_OR_SNTL,10.0,6.8,6.9,6.1,3.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:727_MT_SNTL,14.8,14.8,15.6,16.0,16.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:728_WA_SNTL,4.9,5.0,5.0,5.0,5.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:729_OR_SNTL,14.4,14.3,13.6,14.4,14.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:730_WY_SNTL,7.9,7.9,8.3,7.9,8.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:731_WY_SNTL,16.5,16.8,17.3,17.1,17.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:732_WY_SNTL,8.0,8.0,8.3,8.2,8.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:733_OR_SNTL,14.8,14.8,14.1,14.5,13.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:734_WA_SNTL,16.7,16.5,16.9,18.3,19.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:735_ID_SNTL,15.3,15.7,16.7,17.9,18.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:736_OR_SNTL,16.7,16.6,17.2,17.6,17.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:738_ID_SNTL,26.0,26.2,27.3,28.4,29.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:739_CO_SNTL,7.0,7.0,7.1,7.3,7.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:741_ID_SNTL,9.4,9.3,9.4,8.9,9.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:742_UT_SNTL,6.2,6.2,6.2,6.2,6.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:743_OR_SNTL,1.6,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:744_NM_SNTL,3.2,3.2,3.2,4.1,4.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:745_OR_SNTL,17.2,17.2,17.0,17.1,16.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:746_NV_SNTL,5.2,5.0,5.3,4.8,5.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:747_ID_SNTL,18.9,19.3,20.4,20.9,21.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:748_WA_SNTL,28.7,28.4,27.6,30.0,30.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:749_ID_SNTL,7.6,7.6,8.0,7.8,8.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:751_WY_SNTL,7.6,7.6,8.1,8.3,9.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:752_ID_SNTL,8.4,8.4,8.8,9.1,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:754_MT_SNTL,10.2,10.3,11.5,11.9,12.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:755_NM_SNTL,1.7,1.2,0.6,0.5,0.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:756_OR_SNTL,7.3,7.2,7.2,7.1,7.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:757_NM_SNTL,3.1,3.2,3.4,4.0,4.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:758_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:761_ID_SNTL,9.3,9.3,9.7,9.4,9.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:762_CO_SNTL,5.7,5.8,6.2,6.3,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:763_UT_SNTL,6.8,6.8,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:764_WY_SNTL,8.6,8.6,8.8,8.7,9.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:765_WY_SNTL,7.2,7.2,7.5,7.0,7.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:767_OR_SNTL,5.8,5.9,6.0,5.8,6.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:770_ID_SNTL,8.5,8.5,8.8,8.8,9.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:771_CA_SNTL,12.7,11.9,11.6,11.5,11.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:773_CO_SNTL,7.1,7.4,8.3,10.7,10.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:777_WA_SNTL,10.3,8.6,8.3,8.1,7.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:778_CA_SNTL,5.6,5.6,5.3,5.1,5.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:779_WY_SNTL,14.7,14.7,15.0,14.6,14.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:780_CO_SNTL,14.8,14.8,14.8,15.1,15.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:781_MT_SNTL,10.7,11.0,12.3,13.0,14.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:782_ID_SNTL,13.9,13.9,14.3,14.5,14.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:784_CA_SNTL,21.3,21.3,21.3,21.2,21.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:786_WY_SNTL,1.1,0.8,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:787_MT_SNTL,25.7,26.2,27.0,28.6,29.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:790_UT_SNTL,9.5,9.5,9.9,10.0,10.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:791_WA_SNTL,27.1,25.1,25.5,27.5,27.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:792_ID_SNTL,5.3,5.3,5.3,5.3,5.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:793_CO_SNTL,4.9,4.9,5.1,5.1,5.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:794_OR_SNTL,5.7,5.7,5.4,5.1,4.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:795_UT_SNTL,9.1,9.1,9.2,9.2,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:797_CO_SNTL,10.0,10.0,10.0,10.3,10.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:798_WY_SNTL,5.7,5.8,6.8,7.0,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:799_AZ_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:8011_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:801_OR_SNTL,21.4,21.9,21.7,21.6,21.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:803_ID_SNTL,13.6,13.7,14.7,15.1,15.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:804_WA_SNTL,26.4,26.3,26.6,27.7,27.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:805_ID_SNTL,8.4,8.4,8.4,8.1,8.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:806_WY_SNTL,9.9,10.0,10.4,10.6,11.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:8082_UT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:809_CA_SNTL,11.5,11.4,11.3,11.1,10.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:810_OR_SNTL,5.1,5.2,5.3,5.3,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:811_NV_SNTL,4.5,4.5,4.9,4.8,4.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:812_OR_SNTL,9.5,9.5,10.8,11.2,11.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:814_UT_SNTL,13.0,13.0,13.2,13.3,13.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:815_OR_SNTL,11.4,11.3,11.0,10.9,10.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:816_WY_SNTL,10.5,10.5,10.7,10.5,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:817_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:818_WY_SNTL,1.2,1.2,2.1,2.1,2.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:819_WY_SNTL,1.4,1.4,1.8,2.1,1.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:820_UT_SNTL,11.2,11.2,11.4,11.4,11.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:822_WY_SNTL,13.5,13.6,13.9,14.1,14.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:823_UT_SNTL,22.7,22.7,23.3,23.5,23.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:824_WA_SNTL,19.3,19.2,19.0,19.6,19.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:825_CO_SNTL,28.1,28.2,28.5,27.9,28.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:826_WY_SNTL,4.7,4.6,5.1,5.3,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:827_CO_SNTL,3.1,3.2,3.5,3.4,4.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:830_ID_SNTL,20.9,21.0,21.3,21.6,21.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:831_WY_SNTL,15.1,15.1,15.1,14.6,14.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:832_WA_SNTL,6.1,6.1,5.8,5.8,5.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:833_UT_SNTL,4.5,4.5,4.7,4.8,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:834_CA_SNTL,14.0,13.8,13.6,13.6,13.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:835_MT_SNTL,10.7,10.6,11.1,11.7,12.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:837_WY_SNTL,19.3,19.3,19.6,19.6,19.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:838_CO_SNTL,8.9,8.8,9.8,10.1,10.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:839_CO_SNTL,2.9,2.9,2.9,3.0,3.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:840_CO_SNTL,18.1,18.1,18.1,19.4,19.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:841_WA_SNTL,6.7,6.6,6.5,6.5,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:842_CO_SNTL,9.9,10.0,10.4,10.7,11.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:844_UT_SNTL,5.4,5.4,5.4,5.4,5.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:845_ID_SNTL,20.9,20.9,21.4,21.3,21.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:847_MT_SNTL,6.2,6.4,6.8,7.0,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:848_CA_SNTL,22.0,22.0,21.8,21.8,21.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:849_NV_SNTL,7.6,7.6,7.8,7.4,7.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:850_MT_SNTL,11.7,12.3,13.1,13.9,14.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:851_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:852_WY_SNTL,14.3,14.4,14.7,14.6,15.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:854_NM_SNTL,4.8,4.8,5.2,5.9,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:855_ID_SNTL,13.9,13.9,14.2,14.7,15.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:857_CO_SNTL,3.0,3.1,3.5,5.2,5.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:858_MT_SNTL,8.1,8.1,8.4,8.4,8.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:859_WY_SNTL,18.6,18.8,19.0,18.3,17.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:861_AZ_SNTL,3.3,3.0,2.9,2.7,2.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:862_MT_SNTL,12.0,12.2,12.6,12.8,13.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:863_WA_SNTL,17.4,16.6,16.4,17.2,17.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:864_UT_SNTL,7.3,7.3,7.3,7.3,7.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:865_UT_SNTL,5.6,5.6,5.6,5.6,5.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:868_WY_SNTL,16.4,16.4,16.7,16.2,16.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:869_CO_SNTL,8.9,9.3,9.6,9.8,10.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:871_ID_SNTL,6.8,6.8,7.2,7.2,7.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:872_WY_SNTL,3.3,3.4,3.6,3.3,4.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:873_OR_SNTL,5.7,5.7,6.1,6.6,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:874_CO_SNTL,23.1,23.1,23.4,24.9,25.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:876_MT_SNTL,5.5,5.5,5.8,5.9,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:877_AZ_SNTL,1.7,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:878_WY_SNTL,9.9,9.8,9.9,10.0,10.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:895_ID_SNTL,8.4,8.4,8.6,8.6,8.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:896_UT_SNTL,10.5,10.5,10.7,10.8,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:897_WA_SNTL,19.6,19.8,20.0,22.2,21.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:899_WA_SNTL,19.1,19.0,19.2,21.5,21.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:901_MT_SNTL,17.0,17.2,18.6,19.3,20.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:902_AZ_SNTL,2.0,2.1,2.5,2.8,2.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:904_CO_SNTL,14.2,14.2,14.2,13.9,14.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:905_CO_SNTL,9.5,9.5,9.5,9.3,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:906_UT_SNTL,5.7,5.7,5.9,6.3,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:907_UT_SNTL,5.8,5.7,5.6,5.6,5.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:909_WA_SNTL,18.8,18.5,18.5,20.3,21.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:911_WA_SNTL,19.9,19.9,19.4,22.4,23.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:912_WA_SNTL,24.0,23.6,23.2,27.2,29.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:913_CO_SNTL,8.5,8.6,8.9,8.8,9.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:915_ID_SNTL,6.9,6.9,7.1,7.2,7.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:917_MT_SNTL,2.3,2.1,2.8,2.7,2.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:918_MT_SNTL,8.1,8.3,8.5,8.6,8.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:919_MT_SNTL,3.9,4.0,4.7,4.8,5.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:920_SD_SNTL,2.2,2.0,2.8,2.6,3.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:921_NM_SNTL,2.3,2.2,2.4,2.9,3.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:922_NM_SNTL,6.5,6.5,6.8,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:923_WY_SNTL,7.4,7.5,7.7,7.7,8.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:924_MT_SNTL,6.4,6.4,6.6,6.7,6.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:925_OR_SNTL,11.4,10.5,8.7,10.2,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:926_ID_SNTL,13.4,13.4,14.0,14.0,14.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:927_AZ_SNTL,12.4,12.6,12.9,12.6,13.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:929_MT_SNTL,4.1,4.2,5.0,5.4,5.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:930_MT_SNTL,4.8,4.8,5.1,5.3,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:935_CO_SNTL,,,,,7.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:936_CO_SNTL,1.6,1.4,2.1,2.4,2.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:937_CO_SNTL,4.9,5.0,5.3,5.6,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:939_CO_SNTL,1.3,1.3,1.6,1.8,2.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:941_WA_SNTL,0.0,0.0,0.0,0.8,0.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:942_WA_SNTL,12.2,12.5,12.1,13.0,13.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:945_OR_SNTL,1.8,1.7,1.6,1.6,1.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:972_UT_SNTL,9.1,9.1,9.6,9.7,9.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:974_WA_SNTL,22.8,22.8,22.6,22.9,23.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:975_WA_SNTL,12.0,12.3,12.3,13.0,13.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:976_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:978_ID_SNTL,14.7,14.7,15.1,14.8,15.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:981_MT_SNTL,1.9,1.7,2.4,2.8,2.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:982_WY_SNTL,1.3,0.8,1.9,1.6,2.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:984_WA_SNTL,9.6,9.7,9.8,10.2,10.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:988_ID_SNTL,21.8,22.0,22.6,23.1,23.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:989_ID_SNTL,11.8,11.8,12.6,12.2,12.7,,,,,,,,,,,,,,,,,,,,
